time_sec,throttle,altitude,rpm,cht,egt,egt_1,egt_2,egt_3,egt_4,oil_pressure,oil_temp,fuel_flow,battery_voltage,vibration_index,engine_load
18.0,0.8976388888888889,170.0,5126.57,161.2,757.07,757.07,757.07,757.07,757.07,85.73,98.99,32.09,14.02,0.048,0.8367
19.0,0.8975000000000001,180.0,5125.74,163.1,762.65,762.65,762.65,762.65,762.65,85.76,99.95,32.08,14.02,0.048,0.8364
20.0,0.8973611111111112,190.0,5124.9,164.92,767.56,767.56,767.56,767.56,767.56,85.78,100.87,32.07,14.02,0.048,0.8362
21.0,0.8972222222222223,200.0,5124.06,166.67,771.88,771.88,771.88,771.88,771.88,85.79,101.74,32.07,14.02,0.0479,0.8359
22.0,0.8970833333333333,210.0,5123.22,168.35,775.68,775.68,775.68,775.68,775.68,85.79,102.57,32.06,14.02,0.0479,0.8356
23.0,0.8969444444444444,220.0,5122.38,169.96,779.03,779.03,779.03,779.03,779.03,85.79,103.35,32.05,14.01,0.0479,0.8354
24.0,0.8968055555555555,230.0,5121.54,171.5,781.97,781.97,781.97,781.97,781.97,85.79,104.1,32.05,14.01,0.0479,0.8351
25.0,0.8966666666666667,240.00000000000003,5120.7,172.99,784.56,784.56,784.56,784.56,784.56,85.78,104.81,32.04,14.01,0.0479,0.8348
26.0,0.8965277777777778,250.0,5119.85,174.42,786.84,786.84,786.84,786.84,786.84,85.78,105.48,32.03,14.01,0.0479,0.8346
27.0,0.8963888888888889,260.0,5119.01,175.79,788.83,788.83,788.83,788.83,788.83,85.77,106.12,32.02,14.01,0.0479,0.8343
28.0,0.89625,270.0,5118.17,177.1,790.59,790.59,790.59,790.59,790.59,85.76,106.73,32.02,14.01,0.0479,0.834
29.0,0.8961111111111111,280.0,5117.33,178.37,792.12,792.12,792.12,792.12,792.12,85.75,107.31,32.01,14.01,0.0479,0.8338
30.0,0.8959722222222223,290.0,5116.48,179.58,793.47,793.47,793.47,793.47,793.47,85.74,107.86,32.0,14.01,0.0479,0.8335
31.0,0.8958333333333334,300.0,5115.64,180.74,794.65,794.65,794.65,794.65,794.65,85.73,108.38,32.0,14.01,0.0479,0.8332
32.0,0.8956944444444445,310.0,5114.8,181.86,795.68,795.68,795.68,795.68,795.68,85.73,108.87,31.99,14.01,0.0479,0.833
33.0,0.8955555555555555,320.0,5113.95,182.93,796.58,796.58,796.58,796.58,796.58,85.72,109.34,31.98,14.01,0.0479,0.8327
34.0,0.8954166666666666,330.0,5113.11,183.96,797.36,797.36,797.36,797.36,797.36,85.71,109.79,31.98,14.01,0.0479,0.8324
35.0,0.8952777777777778,340.0,5112.27,184.95,798.05,798.05,798.05,798.05,798.05,85.7,110.22,31.97,14.01,0.0479,0.8322
36.0,0.8951388888888889,350.0,5111.42,185.89,798.64,798.64,798.64,798.64,798.64,85.69,110.62,31.96,14.01,0.0479,0.8319
37.0,0.895,360.0,5110.58,186.8,799.15,799.15,799.15,799.15,799.15,85.68,111.0,31.96,14.01,0.0479,0.8316
38.0,0.8948611111111111,370.0,5109.73,187.68,799.6,799.6,799.6,799.6,799.6,85.67,111.36,31.95,14.01,0.0479,0.8314
39.0,0.8947222222222222,380.0,5108.89,188.52,799.98,799.98,799.98,799.98,799.98,85.66,111.71,31.94,14.01,0.0479,0.8311
40.0,0.8945833333333334,390.0,5108.05,189.32,800.3,800.3,800.3,800.3,800.3,85.65,112.04,31.94,14.01,0.0479,0.8308
41.0,0.8944444444444445,400.0,5107.2,190.09,800.58,800.58,800.58,800.58,800.58,85.64,112.35,31.93,14.01,0.0479,0.8306
42.0,0.8943055555555556,410.0,5106.36,190.83,800.82,800.82,800.82,800.82,800.82,85.63,112.64,31.92,14.01,0.0479,0.8303
43.0,0.8941666666666667,420.0,5105.51,191.54,801.02,801.02,801.02,801.02,801.02,85.62,112.92,31.91,14.01,0.0478,0.83
44.0,0.8940277777777778,430.0,5104.67,192.22,801.18,801.18,801.18,801.18,801.18,85.61,113.19,31.91,14.01,0.0478,0.8298
45.0,0.893888888888889,440.0,5103.82,192.88,801.32,801.32,801.32,801.32,801.32,85.6,113.44,31.9,14.01,0.0478,0.8295
46.0,0.89375,450.0,5102.98,193.51,801.43,801.43,801.43,801.43,801.43,85.59,113.68,31.89,14.01,0.0478,0.8292
47.0,0.8936111111111111,460.0,5102.13,194.11,801.51,801.51,801.51,801.51,801.51,85.58,113.9,31.89,14.01,0.0478,0.829
48.0,0.8934722222222222,470.00000000000006,5101.29,194.69,801.58,801.58,801.58,801.58,801.58,85.57,114.12,31.88,14.01,0.0478,0.8287
49.0,0.8933333333333333,480.00000000000006,5100.44,195.24,801.63,801.63,801.63,801.63,801.63,85.56,114.32,31.87,14.01,0.0478,0.8284
50.0,0.8931944444444445,489.99999999999994,5099.6,195.77,801.67,801.67,801.67,801.67,801.67,85.55,114.51,31.87,14.01,0.0478,0.8282
51.0,0.8930555555555556,500.0,5098.75,196.28,801.69,801.69,801.69,801.69,801.69,85.54,114.7,31.86,14.01,0.0478,0.8279
52.0,0.8929166666666667,510.0,5097.91,196.77,801.69,801.69,801.69,801.69,801.69,85.53,114.87,31.85,14.01,0.0478,0.8276
53.0,0.8927777777777778,520.0,5097.06,197.23,801.69,801.69,801.69,801.69,801.69,85.52,115.03,31.85,14.01,0.0478,0.8274
54.0,0.8926388888888889,530.0,5096.22,197.68,801.68,801.68,801.68,801.68,801.68,85.51,115.19,31.84,14.01,0.0478,0.8271
55.0,0.8925000000000001,540.0,5095.37,198.11,801.66,801.66,801.66,801.66,801.66,85.5,115.33,31.83,14.01,0.0478,0.8268
56.0,0.8923611111111112,550.0,5094.52,198.53,801.63,801.63,801.63,801.63,801.63,85.49,115.47,31.83,14.01,0.0478,0.8266
57.0,0.8922222222222222,560.0,5093.68,198.92,801.6,801.6,801.6,801.6,801.6,85.49,115.6,31.82,14.01,0.0478,0.8263
58.0,0.8920833333333333,570.0,5092.83,199.3,801.56,801.56,801.56,801.56,801.56,85.48,115.73,31.81,14.01,0.0478,0.826
59.0,0.8919444444444444,580.0,5091.99,199.66,801.51,801.51,801.51,801.51,801.51,85.47,115.85,31.8,14.01,0.0478,0.8258
60.0,0.8918055555555556,590.0,5091.14,200.01,801.46,801.46,801.46,801.46,801.46,85.46,115.96,31.8,14.01,0.0478,0.8255
61.0,0.8916666666666667,600.0,5090.29,200.34,801.41,801.41,801.41,801.41,801.41,85.45,116.06,31.79,14.01,0.0478,0.8252
62.0,0.8915277777777778,610.0,5089.45,200.66,801.35,801.35,801.35,801.35,801.35,85.44,116.16,31.78,14.01,0.0478,0.825
63.0,0.8913888888888889,620.0,5088.6,200.97,801.29,801.29,801.29,801.29,801.29,85.43,116.25,31.78,14.01,0.0478,0.8247
64.0,0.89125,630.0000000000001,5087.75,201.26,801.23,801.23,801.23,801.23,801.23,85.42,116.34,31.77,14.01,0.0478,0.8244
65.0,0.8911111111111112,640.0,5086.91,201.54,801.16,801.16,801.16,801.16,801.16,85.41,116.43,31.76,14.01,0.0477,0.8242
66.0,0.8909722222222223,649.9999999999999,5086.06,201.81,801.09,801.09,801.09,801.09,801.09,85.4,116.5,31.76,14.0,0.0477,0.8239
67.0,0.8908333333333334,660.0,5085.21,202.06,801.02,801.02,801.02,801.02,801.02,85.39,116.58,31.75,14.0,0.0477,0.8237
68.0,0.8906944444444445,669.9999999999999,5084.36,202.31,800.95,800.95,800.95,800.95,800.95,85.38,116.65,31.74,14.0,0.0477,0.8234
69.0,0.8905555555555555,680.0,5083.52,202.54,800.88,800.88,800.88,800.88,800.88,85.37,116.71,31.74,14.0,0.0477,0.8231
70.0,0.8904166666666666,690.0,5082.67,202.77,800.81,800.81,800.81,800.81,800.81,85.36,116.77,31.73,14.0,0.0477,0.8229
71.0,0.8902777777777778,700.0,5081.82,202.98,800.73,800.73,800.73,800.73,800.73,85.35,116.83,31.72,14.0,0.0477,0.8226
72.0,0.8901388888888889,710.0,5080.97,203.19,800.66,800.66,800.66,800.66,800.66,85.34,116.89,31.71,14.0,0.0477,0.8223
73.0,0.89,720.0,5080.13,203.39,800.58,800.58,800.58,800.58,800.58,85.33,116.94,31.71,14.0,0.0477,0.8221
74.0,0.8898611111111111,730.0,5079.28,203.57,800.5,800.5,800.5,800.5,800.5,85.32,116.98,31.7,14.0,0.0477,0.8218
75.0,0.8897222222222222,740.0,5078.43,203.75,800.42,800.42,800.42,800.42,800.42,85.31,117.03,31.69,14.0,0.0477,0.8215
76.0,0.8895833333333334,750.0,5077.58,203.93,800.34,800.34,800.34,800.34,800.34,85.3,117.07,31.69,14.0,0.0477,0.8213
77.0,0.8894444444444445,760.0,5076.73,204.09,800.26,800.26,800.26,800.26,800.26,85.29,117.11,31.68,14.0,0.0477,0.821
78.0,0.8893055555555556,770.0,5075.89,204.25,800.18,800.18,800.18,800.18,800.18,85.28,117.15,31.67,14.0,0.0477,0.8207
79.0,0.8891666666666667,780.0,5075.04,204.39,800.1,800.1,800.1,800.1,800.1,85.27,117.18,31.67,14.0,0.0477,0.8205
80.0,0.8890277777777778,790.0,5074.19,204.54,800.02,800.02,800.02,800.02,800.02,85.26,117.21,31.66,14.0,0.0477,0.8202
81.0,0.888888888888889,800.0,5073.34,204.67,799.94,799.94,799.94,799.94,799.94,85.25,117.24,31.65,14.0,0.0477,0.8199
82.0,0.88875,810.0,5072.49,204.8,799.86,799.86,799.86,799.86,799.86,85.24,117.27,31.65,14.0,0.0477,0.8197
83.0,0.8886111111111111,820.0,5071.64,204.93,799.78,799.78,799.78,799.78,799.78,85.23,117.29,31.64,14.0,0.0477,0.8194
84.0,0.8884722222222222,830.0,5070.79,205.04,799.7,799.7,799.7,799.7,799.7,85.22,117.31,31.63,14.0,0.0477,0.8191
85.0,0.8883333333333333,840.0,5069.94,205.15,799.62,799.62,799.62,799.62,799.62,85.21,117.34,31.63,14.0,0.0477,0.8189
86.0,0.8881944444444445,850.0,5069.09,205.26,799.53,799.53,799.53,799.53,799.53,85.2,117.36,31.62,14.0,0.0476,0.8186
87.0,0.8880555555555556,860.0,5068.25,205.36,799.45,799.45,799.45,799.45,799.45,85.19,117.37,31.61,14.0,0.0476,0.8183
88.0,0.8879166666666667,870.0,5067.4,205.46,799.37,799.37,799.37,799.37,799.37,85.18,117.39,31.6,14.0,0.0476,0.8181
89.0,0.8877777777777778,880.0,5066.55,205.55,799.29,799.29,799.29,799.29,799.29,85.17,117.4,31.6,14.0,0.0476,0.8178
90.0,0.8876388888888889,890.0,5065.7,205.64,799.2,799.2,799.2,799.2,799.2,85.16,117.42,31.59,14.0,0.0476,0.8175
91.0,0.8875000000000001,900.0,5064.85,205.72,799.12,799.12,799.12,799.12,799.12,85.15,117.43,31.58,14.0,0.0476,0.8173
92.0,0.8873611111111112,910.0,5064.0,205.8,799.04,799.04,799.04,799.04,799.04,85.14,117.44,31.58,14.0,0.0476,0.817
93.0,0.8872222222222222,920.0,5063.15,205.87,798.95,798.95,798.95,798.95,798.95,85.13,117.45,31.57,14.0,0.0476,0.8168
94.0,0.8870833333333333,930.0,5062.3,205.94,798.87,798.87,798.87,798.87,798.87,85.12,117.46,31.56,14.0,0.0476,0.8165
95.0,0.8869444444444444,940.0000000000001,5061.45,206.01,798.79,798.79,798.79,798.79,798.79,85.11,117.46,31.56,14.0,0.0476,0.8162
96.0,0.8868055555555556,950.0,5060.6,206.07,798.7,798.7,798.7,798.7,798.7,85.1,117.47,31.55,14.0,0.0476,0.816
97.0,0.8866666666666667,960.0000000000001,5059.75,206.13,798.62,798.62,798.62,798.62,798.62,85.09,117.48,31.54,14.0,0.0476,0.8157
98.0,0.8865277777777778,970.0,5058.89,206.19,798.54,798.54,798.54,798.54,798.54,85.08,117.48,31.54,14.0,0.0476,0.8154
99.0,0.8863888888888889,979.9999999999999,5058.04,206.24,798.45,798.45,798.45,798.45,798.45,85.08,117.48,31.53,14.0,0.0476,0.8152
100.0,0.88625,990.0,5057.19,206.29,798.37,798.37,798.37,798.37,798.37,85.07,117.48,31.52,14.0,0.0476,0.8149
101.0,0.8861111111111112,1000.0,5056.34,206.34,798.29,798.29,798.29,798.29,798.29,85.06,117.49,31.52,14.0,0.0476,0.8146
102.0,0.8859722222222223,1010.0,5055.49,206.39,798.2,798.2,798.2,798.2,798.2,85.05,117.49,31.51,14.0,0.0476,0.8144
103.0,0.8858333333333334,1020.0,5054.64,206.43,798.12,798.12,798.12,798.12,798.12,85.04,117.49,31.5,14.0,0.0476,0.8141
104.0,0.8856944444444445,1030.0,5053.79,206.47,798.04,798.04,798.04,798.04,798.04,85.03,117.49,31.49,14.0,0.0476,0.8138
105.0,0.8855555555555555,1040.0,5052.94,206.5,797.95,797.95,797.95,797.95,797.95,85.02,117.48,31.49,14.0,0.0476,0.8136
106.0,0.8854166666666667,1050.0,5052.09,206.54,797.87,797.87,797.87,797.87,797.87,85.01,117.48,31.48,14.0,0.0476,0.8133
107.0,0.8852777777777778,1060.0,5051.23,206.57,797.79,797.79,797.79,797.79,797.79,85.0,117.48,31.47,14.0,0.0476,0.813
108.0,0.8851388888888889,1070.0,5050.38,206.6,797.7,797.7,797.7,797.7,797.7,84.99,117.48,31.47,13.99,0.0475,0.8128
109.0,0.885,1080.0,5049.53,206.63,797.62,797.62,797.62,797.62,797.62,84.98,117.47,31.46,13.99,0.0475,0.8125
110.0,0.8848611111111111,1090.0,5048.68,206.65,797.54,797.54,797.54,797.54,797.54,84.97,117.47,31.45,13.99,0.0475,0.8123
111.0,0.8847222222222223,1100.0,5047.83,206.67,797.45,797.45,797.45,797.45,797.45,84.96,117.46,31.45,13.99,0.0475,0.812
112.0,0.8845833333333334,1110.0,5046.97,206.7,797.37,797.37,797.37,797.37,797.37,84.95,117.46,31.44,13.99,0.0475,0.8117
113.0,0.8844444444444445,1120.0,5046.12,206.72,797.28,797.28,797.28,797.28,797.28,84.94,117.45,31.43,13.99,0.0475,0.8115
114.0,0.8843055555555556,1130.0,5045.27,206.73,797.2,797.2,797.2,797.2,797.2,84.93,117.44,31.43,13.99,0.0475,0.8112
115.0,0.8841666666666667,1140.0,5044.42,206.75,797.12,797.12,797.12,797.12,797.12,84.92,117.44,31.42,13.99,0.0475,0.8109
116.0,0.8840277777777779,1150.0,5043.56,206.76,797.03,797.03,797.03,797.03,797.03,84.91,117.43,31.41,13.99,0.0475,0.8107
117.0,0.883888888888889,1160.0,5042.71,206.78,796.95,796.95,796.95,796.95,796.95,84.9,117.42,31.4,13.99,0.0475,0.8104
118.0,0.88375,1170.0,5041.86,206.79,796.87,796.87,796.87,796.87,796.87,84.89,117.41,31.4,13.99,0.0475,0.8101
119.0,0.8836111111111111,1180.0,5041.01,206.8,796.78,796.78,796.78,796.78,796.78,84.88,117.41,31.39,13.99,0.0475,0.8099
120.0,0.8834722222222222,1190.0,5040.15,206.81,796.7,796.7,796.7,796.7,796.7,84.87,117.4,31.38,13.99,0.0475,0.8096
121.0,0.8833333333333333,1200.0,5039.3,206.81,796.62,796.62,796.62,796.62,796.62,84.86,117.39,31.38,13.99,0.0475,0.8093
122.0,0.8831944444444445,1210.0,5038.45,206.82,796.53,796.53,796.53,796.53,796.53,84.85,117.38,31.37,13.99,0.0475,0.8091
123.0,0.8830555555555556,1220.0,5037.59,206.82,796.45,796.45,796.45,796.45,796.45,84.84,117.37,31.36,13.99,0.0475,0.8088
124.0,0.8829166666666667,1230.0,5036.74,206.83,796.36,796.36,796.36,796.36,796.36,84.83,117.36,31.36,13.99,0.0475,0.8085
125.0,0.8827777777777778,1240.0,5035.89,206.83,796.28,796.28,796.28,796.28,796.28,84.82,117.35,31.35,13.99,0.0475,0.8083
126.0,0.8826388888888889,1250.0,5035.03,206.83,796.2,796.2,796.2,796.2,796.2,84.81,117.34,31.34,13.99,0.0475,0.808
127.0,0.8825000000000001,1260.0000000000002,5034.18,206.83,796.11,796.11,796.11,796.11,796.11,84.8,117.33,31.34,13.99,0.0475,0.8078
128.0,0.8823611111111112,1270.0,5033.32,206.83,796.03,796.03,796.03,796.03,796.03,84.79,117.32,31.33,13.99,0.0475,0.8075
129.0,0.8822222222222222,1280.0,5032.47,206.83,795.95,795.95,795.95,795.95,795.95,84.78,117.31,31.32,13.99,0.0474,0.8072
130.0,0.8820833333333333,1290.0,5031.62,206.83,795.86,795.86,795.86,795.86,795.86,84.77,117.3,31.32,13.99,0.0474,0.807
131.0,0.8819444444444444,1299.9999999999998,5030.76,206.82,795.78,795.78,795.78,795.78,795.78,84.76,117.29,31.31,13.99,0.0474,0.8067
132.0,0.8818055555555556,1310.0,5029.91,206.82,795.69,795.69,795.69,795.69,795.69,84.75,117.28,31.3,13.99,0.0474,0.8064
133.0,0.8816666666666667,1320.0,5029.05,206.82,795.61,795.61,795.61,795.61,795.61,84.74,117.26,31.29,13.99,0.0474,0.8062
134.0,0.8815277777777778,1330.0,5028.2,206.81,795.53,795.53,795.53,795.53,795.53,84.73,117.25,31.29,13.99,0.0474,0.8059
135.0,0.8813888888888889,1339.9999999999998,5027.34,206.8,795.44,795.44,795.44,795.44,795.44,84.72,117.24,31.28,13.99,0.0474,0.8056
136.0,0.88125,1350.0,5026.49,206.8,795.36,795.36,795.36,795.36,795.36,84.71,117.23,31.27,13.99,0.0474,0.8054
137.0,0.8811111111111112,1360.0,5025.63,206.79,795.28,795.28,795.28,795.28,795.28,84.7,117.22,31.27,13.99,0.0474,0.8051
138.0,0.8809722222222223,1370.0,5024.78,206.78,795.19,795.19,795.19,795.19,795.19,84.69,117.2,31.26,13.99,0.0474,0.8049
139.0,0.8808333333333334,1380.0,5023.92,206.77,795.11,795.11,795.11,795.11,795.11,84.68,117.19,31.25,13.99,0.0474,0.8046
140.0,0.8806944444444444,1390.0,5023.07,206.76,795.02,795.02,795.02,795.02,795.02,84.67,117.18,31.25,13.99,0.0474,0.8043
141.0,0.8805555555555555,1400.0,5022.21,206.75,794.94,794.94,794.94,794.94,794.94,84.66,117.17,31.24,13.99,0.0474,0.8041
142.0,0.8804166666666667,1410.0,5021.36,206.74,794.86,794.86,794.86,794.86,794.86,84.65,117.15,31.23,13.99,0.0474,0.8038
143.0,0.8802777777777778,1420.0,5020.5,206.73,794.77,794.77,794.77,794.77,794.77,84.64,117.14,31.23,13.99,0.0474,0.8035
144.0,0.8801388888888889,1430.0,5019.65,206.71,794.69,794.69,794.69,794.69,794.69,84.63,117.13,31.22,13.99,0.0474,0.8033
145.0,0.88,1440.0,5018.79,206.7,794.6,794.6,794.6,794.6,794.6,84.62,117.11,31.21,13.99,0.0474,0.803
146.0,0.8798611111111111,1450.0,5017.94,206.69,794.52,794.52,794.52,794.52,794.52,84.61,117.1,31.21,13.99,0.0474,0.8027
147.0,0.8797222222222223,1460.0,5017.08,206.67,794.44,794.44,794.44,794.44,794.44,84.6,117.09,31.2,13.99,0.0474,0.8025
148.0,0.8795833333333334,1470.0,5016.22,206.66,794.35,794.35,794.35,794.35,794.35,84.59,117.08,31.19,13.99,0.0474,0.8022
149.0,0.8794444444444445,1480.0,5015.37,206.64,794.27,794.27,794.27,794.27,794.27,84.58,117.06,31.18,13.99,0.0474,0.802
150.0,0.8793055555555556,1490.0,5014.51,206.63,794.18,794.18,794.18,794.18,794.18,84.57,117.05,31.18,13.98,0.0474,0.8017
151.0,0.8791666666666667,1500.0,5013.65,206.61,794.1,794.1,794.1,794.1,794.1,84.56,117.04,31.17,13.98,0.0473,0.8014
152.0,0.8790277777777779,1510.0,5012.8,206.6,794.02,794.02,794.02,794.02,794.02,84.55,117.02,31.16,13.98,0.0473,0.8012
153.0,0.8788888888888889,1520.0,5011.94,206.58,793.93,793.93,793.93,793.93,793.93,84.54,117.01,31.16,13.98,0.0473,0.8009
154.0,0.87875,1530.0,5011.08,206.57,793.85,793.85,793.85,793.85,793.85,84.53,116.99,31.15,13.98,0.0473,0.8006
155.0,0.8786111111111111,1540.0,5010.23,206.55,793.77,793.77,793.77,793.77,793.77,84.52,116.98,31.14,13.98,0.0473,0.8004
156.0,0.8784722222222222,1550.0,5009.37,206.53,793.68,793.68,793.68,793.68,793.68,84.51,116.97,31.14,13.98,0.0473,0.8001
157.0,0.8783333333333334,1560.0,5008.51,206.51,793.6,793.6,793.6,793.6,793.6,84.5,116.95,31.13,13.98,0.0473,0.7998
158.0,0.8781944444444445,1570.0000000000002,5007.66,206.5,793.51,793.51,793.51,793.51,793.51,84.49,116.94,31.12,13.98,0.0473,0.7996
159.0,0.8780555555555556,1580.0,5006.8,206.48,793.43,793.43,793.43,793.43,793.43,84.48,116.93,31.12,13.98,0.0473,0.7993
160.0,0.8779166666666667,1590.0,5005.94,206.46,793.35,793.35,793.35,793.35,793.35,84.47,116.91,31.11,13.98,0.0473,0.7991
161.0,0.8777777777777778,1600.0,5005.08,206.44,793.26,793.26,793.26,793.26,793.26,84.46,116.9,31.1,13.98,0.0473,0.7988
162.0,0.8776388888888889,1609.9999999999998,5004.22,206.42,793.18,793.18,793.18,793.18,793.18,84.45,116.88,31.09,13.98,0.0473,0.7985
163.0,0.8775000000000001,1620.0,5003.37,206.4,793.09,793.09,793.09,793.09,793.09,84.44,116.87,31.09,13.98,0.0473,0.7983
164.0,0.8773611111111111,1630.0,5002.51,206.38,793.01,793.01,793.01,793.01,793.01,84.43,116.86,31.08,13.98,0.0473,0.798
165.0,0.8772222222222222,1640.0,5001.65,206.36,792.93,792.93,792.93,792.93,792.93,84.42,116.84,31.07,13.98,0.0473,0.7977
166.0,0.8770833333333333,1649.9999999999998,5000.79,206.34,792.84,792.84,792.84,792.84,792.84,84.41,116.83,31.07,13.98,0.0473,0.7975
167.0,0.8769444444444444,1660.0,4999.93,206.32,792.76,792.76,792.76,792.76,792.76,84.4,116.81,31.06,13.98,0.0473,0.7972
168.0,0.8768055555555556,1670.0,4999.08,206.3,792.67,792.67,792.67,792.67,792.67,84.39,116.8,31.05,13.98,0.0473,0.7969
169.0,0.8766666666666667,1680.0,4998.22,206.28,792.59,792.59,792.59,792.59,792.59,84.38,116.78,31.05,13.98,0.0473,0.7967
170.0,0.8765277777777778,1690.0,4997.36,206.26,792.51,792.51,792.51,792.51,792.51,84.37,116.77,31.04,13.98,0.0473,0.7964
171.0,0.8763888888888889,1700.0,4996.5,206.24,792.42,792.42,792.42,792.42,792.42,84.36,116.76,31.03,13.98,0.0473,0.7962
172.0,0.87625,1710.0,4995.64,206.22,792.34,792.34,792.34,792.34,792.34,84.35,116.74,31.03,13.98,0.0472,0.7959
173.0,0.8761111111111112,1720.0,4994.78,206.2,792.25,792.25,792.25,792.25,792.25,84.34,116.73,31.02,13.98,0.0472,0.7956
174.0,0.8759722222222223,1730.0,4993.92,206.18,792.17,792.17,792.17,792.17,792.17,84.33,116.71,31.01,13.98,0.0472,0.7954
175.0,0.8758333333333334,1740.0,4993.06,206.16,792.09,792.09,792.09,792.09,792.09,84.32,116.7,31.01,13.98,0.0472,0.7951
176.0,0.8756944444444444,1750.0,4992.21,206.13,792.0,792.0,792.0,792.0,792.0,84.31,116.68,31.0,13.98,0.0472,0.7948
177.0,0.8755555555555555,1760.0,4991.35,206.11,791.92,791.92,791.92,791.92,791.92,84.3,116.67,30.99,13.98,0.0472,0.7946
178.0,0.8754166666666667,1770.0,4990.49,206.09,791.83,791.83,791.83,791.83,791.83,84.29,116.66,30.98,13.98,0.0472,0.7943
179.0,0.8752777777777778,1780.0,4989.63,206.07,791.75,791.75,791.75,791.75,791.75,84.28,116.64,30.98,13.98,0.0472,0.7941
180.0,0.8751388888888889,1790.0,4988.77,206.05,791.67,791.67,791.67,791.67,791.67,84.27,116.63,30.97,13.98,0.0472,0.7938
181.0,0.875,1800.0,4987.91,206.02,791.58,791.58,791.58,791.58,791.58,84.26,116.61,30.96,13.98,0.0472,0.7935
182.0,0.8748611111111111,1810.0,4987.05,206.0,791.5,791.5,791.5,791.5,791.5,84.25,116.6,30.96,13.98,0.0472,0.7933
183.0,0.8747222222222223,1820.0,4986.19,205.98,791.41,791.41,791.41,791.41,791.41,84.24,116.58,30.95,13.98,0.0472,0.793
184.0,0.8745833333333334,1830.0,4985.33,205.96,791.33,791.33,791.33,791.33,791.33,84.23,116.57,30.94,13.98,0.0472,0.7927
185.0,0.8744444444444445,1840.0,4984.47,205.93,791.25,791.25,791.25,791.25,791.25,84.22,116.55,30.94,13.98,0.0472,0.7925
186.0,0.8743055555555556,1850.0,4983.61,205.91,791.16,791.16,791.16,791.16,791.16,84.21,116.54,30.93,13.98,0.0472,0.7922
187.0,0.8741666666666666,1860.0,4982.75,205.89,791.08,791.08,791.08,791.08,791.08,84.2,116.52,30.92,13.98,0.0472,0.792
188.0,0.8740277777777778,1870.0,4981.89,205.86,790.99,790.99,790.99,790.99,790.99,84.19,116.51,30.92,13.98,0.0472,0.7917
189.0,0.8738888888888889,1880.0000000000002,4981.02,205.84,790.91,790.91,790.91,790.91,790.91,84.18,116.5,30.91,13.98,0.0472,0.7914
190.0,0.87375,1890.0,4980.16,205.82,790.82,790.82,790.82,790.82,790.82,84.17,116.48,30.9,13.98,0.0472,0.7912
191.0,0.8736111111111111,1900.0,4979.3,205.79,790.74,790.74,790.74,790.74,790.74,84.16,116.47,30.9,13.98,0.0472,0.7909
